transaction_id,timestamp,amount,currency,originator_account,beneficiary_account,originator_bank,beneficiary_bank,transaction_type,originator_country,beneficiary_country,is_laundering,typology,risk_score,alert_flag,dataset_source,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,hour,day_of_week,is_weekend,is_business_hours,log_amount,amount_rounded,is_round_amount,high_amount,unusual_hour,cross_border,orig_tx_count,orig_total_amount,orig_avg_amount,orig_ml_rate
SAML_000230,2024-01-05 19:00:00,691.7791,EUR,SAML_ACC_0101,SAML_ACC_0166,BANK_A,BANK_C,DEPOSIT,US,UK,False,INTEGRATION,0.31207409501075745,False,saml_d,,,,,,,,,,,19,4,False,False,6.5407114,700.0,False,False,False,True,2,2302.4128,1151.2064,0.0
MARY_000091,2023-06-08 14:00:00,272.8062,USD,MARY_ACC_039,MARY_ACC_031,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.5107868909835815,True,maryam,,,,,,,,,,,14,3,False,True,5.6124206,300.0,False,False,False,False,17,26933.209,1584.3065,0.3529
SAML_001554,2024-02-02 09:00:00,1895.129,USD,SAML_ACC_0068,SAML_ACC_0356,BANK_B,BANK_C,WITHDRAWAL,CA,NL,False,CRYPTOCURRENCY,0.17762945592403412,False,saml_d,,,,,,,,,,,9,4,False,True,7.5475698,1900.0,False,False,False,True,10,253165.19,25316.518,0.1
SAML_004239,2024-03-29 07:30:00,2549.2097,CAD,SAML_ACC_0423,SAML_ACC_0198,BANK_B,BANK_C,PAYMENT,FR,CA,False,PHANTOM_TRANSACTIONS,0.06047520786523819,False,saml_d,,,,,,,,,,,7,4,False,False,7.8439307,2500.0,False,False,False,True,12,346907.25,28908.938,0.1667
MARY_000094,2023-06-08 20:00:00,122.02138,USD,MARY_ACC_011,MARY_ACC_008,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.5899196863174438,True,maryam,,,,,,,,,,,20,3,False,False,4.8123584,100.0,False,False,False,False,16,15598.348,974.8967,0.25
SAML_004786,2024-04-09 17:00:00,12860.526,USD,SAML_ACC_0497,SAML_ACC_0177,BANK_A,BANK_A,TRANSFER,CA,DE,False,PLACEMENT,0.18361099064350128,False,saml_d,,,,,,,,,,,17,1,False,True,9.461996,12900.0,False,False,False,True,8,37620.605,4702.5757,0.0
SAML_003601,2024-03-16 00:30:00,707.53076,EUR,SAML_ACC_0022,SAML_ACC_0330,BANK_B,BANK_B,DEPOSIT,CA,DE,False,TRADE_BASED,0.11738456040620804,False,saml_d,,,,,,,,,,,0,5,True,False,6.5631933,700.0,False,False,True,True,9,21880.098,2431.122,0.1111
MARY_000217,2023-06-19 02:00:00,1248.6842,USD,MARY_ACC_029,MARY_ACC_014,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.3082175552845001,True,maryam,,,,,,,,,,,2,0,False,False,7.130646,1200.0,False,False,True,False,19,46575.445,2451.339,0.2105
MARY_000075,2023-06-07 06:00:00,175.7838,USD,MARY_ACC_038,MARY_ACC_015,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.8578801155090332,True,maryam,,,,,,,,,,,6,2,False,False,5.1749277,200.0,False,False,False,False,16,38245.18,2390.3237,0.25
SAML_000017,2024-01-01 08:30:00,5588.659,USD,SAML_ACC_0129,SAML_ACC_0090,BANK_B,BANK_C,DEPOSIT,CA,US,False,CASH_INTENSIVE,0.2320927530527115,False,saml_d,,,,,,,,,,,8,0,False,False,8.628674,5600.0,False,False,False,True,15,317845.8,21189.72,0.0667
MARY_000175,2023-06-15 14:00:00,31812.125,USD,MARY_ACC_042,MARY_ACC_040,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.6049361824989319,True,maryam,,,,,,,,,,,14,3,False,True,10.367634,31800.0,False,False,False,False,27,99716.45,3693.202,0.3333
SAML_002868,2024-02-29 18:00:00,8687.449,CAD,SAML_ACC_0438,SAML_ACC_0104,BANK_B,BANK_B,DEPOSIT,FR,CA,False,SHELL_COMPANY,0.3812059462070465,False,saml_d,,,,,,,,,,,18,3,False,False,9.06975,8700.0,False,False,False,True,11,62356.13,5668.739,0.0909
SAML_001654,2024-02-04 11:00:00,5866.2314,EUR,SAML_ACC_0437,SAML_ACC_0275,BANK_B,BANK_B,PAYMENT,DE,CA,False,SMURFING,0.5166634321212769,False,saml_d,,,,,,,,,,,11,6,True,True,8.677138,5900.0,False,False,False,True,10,199053.67,19905.367,0.1
SAML_001129,2024-01-24 12:30:00,5753.277,USD,SAML_ACC_0274,SAML_ACC_0341,BANK_B,BANK_A,TRANSFER,CA,UK,True,CASH_INTENSIVE,0.8909932374954224,True,saml_d,,,,,,,,,,,12,2,False,True,8.657699,5800.0,False,False,False,True,14,168563.9,12040.279,0.1429
SAML_002329,2024-02-18 12:30:00,16288.331,USD,SAML_ACC_0119,SAML_ACC_0254,BANK_C,BANK_C,TRANSFER,FR,NL,False,CASH_INTENSIVE,0.2506770193576813,False,saml_d,,,,,,,,,,,12,6,True,True,9.698266,16300.0,False,False,False,True,13,173842.48,13372.499,0.0
SAML_001090,2024-01-23 17:00:00,2583.2344,USD,SAML_ACC_0188,SAML_ACC_0319,BANK_B,BANK_C,PAYMENT,DE,DE,False,TRADE_BASED,0.15675152838230133,False,saml_d,,,,,,,,,,,17,1,False,True,7.8571844,2600.0,False,False,False,False,5,204940.44,40988.086,0.0
MARY_000603,2023-07-21 06:00:00,1772.0587,USD,MARY_ACC_037,MARY_ACC_015,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.6262522339820862,True,maryam,,,,,,,,,,,6,4,False,False,7.4804616,1800.0,False,False,False,False,24,154903.3,6454.304,0.3333
SAML_004458,2024-04-02 21:00:00,133.88423,USD,SAML_ACC_0423,SAML_ACC_0012,BANK_C,BANK_C,DEPOSIT,FR,US,False,CASH_INTENSIVE,0.4673134386539459,False,saml_d,,,,,,,,,,,21,1,False,False,4.904417,100.0,False,False,False,True,12,346907.25,28908.938,0.1667
SAML_001498,2024-02-01 05:00:00,23112.412,USD,SAML_ACC_0142,SAML_ACC_0083,BANK_C,BANK_C,WITHDRAWAL,FR,US,False,SHELL_COMPANY,0.3806264400482178,False,saml_d,,,,,,,,,,,5,3,False,False,10.048168,23100.0,False,False,True,True,10,110592.68,11059.268,0.0
SAML_003033,2024-03-04 04:30:00,417.97095,USD,SAML_ACC_0318,SAML_ACC_0186,BANK_A,BANK_C,TRANSFER,CA,FR,False,LAYERING,0.363820880651474,True,saml_d,,,,,,,,,,,4,0,False,False,6.0378017,400.0,False,False,True,True,16,119850.41,7490.6504,0.0625
SAML_001881,2024-02-09 04:30:00,75445.484,USD,SAML_ACC_0453,SAML_ACC_0349,BANK_C,BANK_C,TRANSFER,DE,US,False,CASH_INTENSIVE,0.04901811107993126,False,saml_d,,,,,,,,,,,4,4,False,False,11.231179,75400.0,False,True,True,True,8,118745.266,14843.158,0.0
SAML_002662,2024-02-25 11:00:00,9842.415,USD,SAML_ACC_0249,SAML_ACC_0063,BANK_B,BANK_A,PAYMENT,UK,US,False,TRADE_BASED,0.32819002866744995,True,saml_d,,,,,,,,,,,11,6,True,True,9.194558,9800.0,False,False,False,True,8,84175.83,10521.979,0.25
MARY_000113,2023-06-10 10:00:00,83.755066,USD,MARY_ACC_045,MARY_ACC_005,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.7864695191383362,True,maryam,,,,,,,,,,,10,5,True,True,4.4397655,100.0,False,False,False,False,21,58375.09,2779.7664,0.381
SAML_003413,2024-03-12 02:30:00,564.4644,CAD,SAML_ACC_0176,SAML_ACC_0217,BANK_C,BANK_A,WITHDRAWAL,NL,CA,True,PHANTOM_TRANSACTIONS,0.32526350021362305,True,saml_d,,,,,,,,,,,2,1,False,False,6.3376474,600.0,False,False,True,True,11,519683.3,47243.94,0.0909
SAML_000696,2024-01-15 12:00:00,5723.101,USD,SAML_ACC_0152,SAML_ACC_0367,BANK_C,BANK_B,WITHDRAWAL,FR,DE,False,STRUCTURING,0.12425519526004791,True,saml_d,,,,,,,,,,,12,0,False,True,8.652441,5700.0,False,False,False,True,13,266084.84,20468.064,0.2308
SAML_004423,2024-04-02 03:30:00,19766.41,EUR,SAML_ACC_0249,SAML_ACC_0068,BANK_C,BANK_B,TRANSFER,NL,CA,True,CASH_INTENSIVE,0.5581623315811157,True,saml_d,,,,,,,,,,,3,1,False,False,9.891789,19800.0,False,False,True,True,8,84175.83,10521.979,0.25
SAML_003484,2024-03-13 14:00:00,394.96753,EUR,SAML_ACC_0319,SAML_ACC_0415,BANK_C,BANK_A,TRANSFER,FR,FR,False,SMURFING,0.40799152851104736,True,saml_d,,,,,,,,,,,14,2,False,True,5.9813323,400.0,False,False,False,False,7,78624.47,11232.067,0.0
SAML_000535,2024-01-12 03:30:00,3277.3726,USD,SAML_ACC_0149,SAML_ACC_0119,BANK_A,BANK_A,TRANSFER,DE,DE,False,PLACEMENT,0.42100539803504944,False,saml_d,,,,,,,,,,,3,4,False,False,8.095102,3300.0,False,False,True,False,8,18372.168,2296.521,0.0
SAML_002627,2024-02-24 17:30:00,12037.795,USD,SAML_ACC_0399,SAML_ACC_0121,BANK_A,BANK_C,TRANSFER,DE,DE,False,CRYPTOCURRENCY,0.09105928242206573,False,saml_d,,,,,,,,,,,17,5,True,True,9.395889,12000.0,False,False,False,False,19,67009.98,3526.8408,0.0526
SAML_003163,2024-03-06 21:30:00,743.0767,USD,SAML_ACC_0135,SAML_ACC_0292,BANK_B,BANK_A,TRANSFER,CA,NL,True,IDENTITY_THEFT,0.5230944156646729,True,saml_d,,,,,,,,,,,21,2,False,False,6.612144,700.0,False,False,False,True,9,90046.48,10005.164,0.1111
SAML_003492,2024-03-13 18:00:00,8041.7207,EUR,SAML_ACC_0337,SAML_ACC_0315,BANK_B,BANK_A,PAYMENT,FR,US,False,SMURFING,0.15495429933071136,False,saml_d,,,,,,,,,,,18,2,False,False,8.992522,8000.0,False,False,False,True,12,55401.484,4616.7905,0.0833
SAML_003653,2024-03-17 02:30:00,571.74475,GBP,SAML_ACC_0158,SAML_ACC_0133,BANK_C,BANK_A,PAYMENT,DE,FR,False,SHELL_COMPANY,0.06759745627641678,False,saml_d,,,,,,,,,,,2,6,True,False,6.35044,600.0,False,False,True,True,11,136104.7,12373.155,0.0
SAML_002594,2024-02-24 01:00:00,16266.479,USD,SAML_ACC_0189,SAML_ACC_0375,BANK_A,BANK_A,DEPOSIT,UK,DE,False,IDENTITY_THEFT,0.1599459946155548,False,saml_d,,,,,,,,,,,1,5,True,False,9.696923,16300.0,False,False,True,True,13,418992.97,32230.227,0.0
MARY_000717,2023-07-30 18:00:00,13088.426,USD,MARY_ACC_010,MARY_ACC_028,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.6794983744621277,True,maryam,,,,,,,,,,,18,6,True,False,9.47956,13100.0,False,False,False,False,23,64522.54,2805.328,0.3043
MARY_000510,2023-07-13 12:00:00,8041.2217,USD,MARY_ACC_025,MARY_ACC_006,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,LAYERING,0.5513244271278381,True,maryam,,,,,,,,,,,12,3,False,True,8.99246,8000.0,False,False,False,False,17,50816.082,2989.1814,0.4706
SAML_001047,2024-01-22 19:30:00,127.385216,USD,SAML_ACC_0058,SAML_ACC_0211,BANK_C,BANK_B,DEPOSIT,NL,CA,True,TRADE_BASED,0.6599093675613403,True,saml_d,,,,,,,,,,,19,0,False,False,4.8550353,100.0,False,False,False,True,11,176263.53,16023.957,0.2727
MARY_000684,2023-07-28 00:00:00,1569.8855,USD,MARY_ACC_020,MARY_ACC_007,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.3673264980316162,True,maryam,,,,,,,,,,,0,4,False,False,7.3593946,1600.0,False,False,True,False,18,46053.008,2558.5005,0.1667
MARY_000018,2023-06-02 12:00:00,181.2827,USD,MARY_ACC_001,MARY_ACC_023,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.7300323247909546,True,maryam,,,,,,,,,,,12,4,False,True,5.205559,200.0,False,False,False,False,16,44729.754,2795.6096,0.5
SAML_000014,2024-01-01 07:00:00,94.647964,USD,SAML_ACC_0075,SAML_ACC_0413,BANK_B,BANK_A,TRANSFER,DE,CA,False,PLACEMENT,0.2952548861503601,False,saml_d,,,,,,,,,,,7,0,False,False,4.560674,100.0,False,False,False,True,8,222390.33,27798.791,0.25
SAML_003742,2024-03-18 23:00:00,5672.3403,USD,SAML_ACC_0235,SAML_ACC_0140,BANK_C,BANK_B,PAYMENT,US,NL,False,PHANTOM_TRANSACTIONS,0.14638110995292664,False,saml_d,,,,,,,,,,,23,0,False,False,8.643534,5700.0,False,False,True,True,9,98247.13,10916.348,0.0
SAML_004307,2024-03-30 17:30:00,12886.184,CAD,SAML_ACC_0185,SAML_ACC_0463,BANK_C,BANK_A,DEPOSIT,FR,US,True,SMURFING,0.7266601920127869,True,saml_d,,,,,,,,,,,17,5,True,True,9.463988,12900.0,False,False,False,True,12,164015.66,13667.972,0.1667
MARY_000873,2023-08-12 18:00:00,1444.4146,USD,MARY_ACC_048,MARY_ACC_040,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.9021350741386414,True,maryam,,,,,,,,,,,18,5,True,False,7.2761517,1400.0,False,False,False,False,19,72500.43,3815.812,0.2632
SAML_002347,2024-02-18 21:30:00,530.83356,EUR,SAML_ACC_0173,SAML_ACC_0026,BANK_A,BANK_A,DEPOSIT,FR,US,True,CRYPTOCURRENCY,0.717653214931488,True,saml_d,,,,,,,,,,,21,6,True,False,6.2763305,500.0,False,False,False,True,11,150729.22,13702.656,0.0909
MARY_000690,2023-07-28 12:00:00,251.68158,USD,MARY_ACC_041,MARY_ACC_027,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.47458750009536743,True,maryam,,,,,,,,,,,12,4,False,True,5.5321302,300.0,False,False,False,False,20,23537.324,1176.8662,0.35
SAML_001564,2024-02-02 14:00:00,13012.787,USD,SAML_ACC_0318,SAML_ACC_0142,BANK_B,BANK_A,DEPOSIT,US,DE,False,LAYERING,0.48205864429473877,False,saml_d,,,,,,,,,,,14,4,False,True,9.473764,13000.0,False,False,False,True,16,119850.41,7490.6504,0.0625
MARY_000619,2023-07-22 14:00:00,1968.8684,USD,MARY_ACC_014,MARY_ACC_044,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.7900714874267578,True,maryam,,,,,,,,,,,14,5,True,True,7.585722,2000.0,False,False,False,False,27,69086.66,2558.7651,0.2222
SAML_001864,2024-02-08 20:00:00,40484.742,USD,SAML_ACC_0202,SAML_ACC_0371,BANK_A,BANK_A,WITHDRAWAL,DE,DE,False,WIRE_FRAUD,0.22817593812942505,False,saml_d,,,,,,,,,,,20,3,False,False,10.6087055,40500.0,False,False,False,False,13,57908.6,4454.508,0.0
SAML_003094,2024-03-05 11:00:00,529.65936,GBP,SAML_ACC_0399,SAML_ACC_0182,BANK_B,BANK_A,TRANSFER,NL,DE,False,CRYPTOCURRENCY,0.3379608988761902,True,saml_d,,,,,,,,,,,11,1,False,True,6.2741203,500.0,False,False,False,True,19,67009.98,3526.8408,0.0526
SAML_000065,2024-01-02 08:30:00,44912.887,GBP,SAML_ACC_0136,SAML_ACC_0326,BANK_C,BANK_C,DEPOSIT,NL,UK,False,SMURFING,0.5753046870231628,False,saml_d,,,,,,,,,,,8,1,False,False,10.7125025,44900.0,False,False,False,True,14,152817.56,10915.54,0.1429
SAML_003403,2024-03-11 21:30:00,2446.2454,EUR,SAML_ACC_0308,SAML_ACC_0388,BANK_B,BANK_B,WITHDRAWAL,NL,NL,False,INTEGRATION,0.15335753560066223,False,saml_d,,,,,,,,,,,21,0,False,False,7.802718,2400.0,False,False,False,False,18,338514.53,18806.363,0.1667
MARY_000409,2023-07-05 02:00:00,5804.6196,USD,MARY_ACC_045,MARY_ACC_042,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.6572490334510803,True,maryam,,,,,,,,,,,2,2,False,False,8.666581,5800.0,False,False,True,False,21,58375.09,2779.7664,0.381
MARY_000854,2023-08-11 04:00:00,5325.2017,USD,MARY_ACC_033,MARY_ACC_001,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.9130496382713318,True,maryam,,,,,,,,,,,4,4,False,False,8.580394,5300.0,False,False,True,False,25,53492.145,2139.6858,0.48
SAML_002410,2024-02-20 05:00:00,15329.821,USD,SAML_ACC_0422,SAML_ACC_0077,BANK_C,BANK_A,DEPOSIT,UK,UK,False,PHANTOM_TRANSACTIONS,0.28482764959335327,False,saml_d,,,,,,,,,,,5,1,False,False,9.637621,15300.0,False,False,True,False,11,116959.2,10632.655,0.0909
MARY_000769,2023-08-04 02:00:00,19829.197,USD,MARY_ACC_037,MARY_ACC_036,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.6128323078155518,True,maryam,,,,,,,,,,,2,4,False,False,9.894961,19800.0,False,False,True,False,24,154903.3,6454.304,0.3333
SAML_002841,2024-02-29 04:30:00,143.55452,EUR,SAML_ACC_0049,SAML_ACC_0038,BANK_A,BANK_C,PAYMENT,UK,CA,False,SHELL_COMPANY,0.3757377564907074,False,saml_d,,,,,,,,,,,4,3,False,False,4.9736567,100.0,False,False,True,True,13,7882472.5,606344.06,0.0
SAML_002008,2024-02-11 20:00:00,11142.159,CAD,SAML_ACC_0252,SAML_ACC_0470,BANK_B,BANK_C,WITHDRAWAL,CA,CA,False,IDENTITY_THEFT,0.01688499189913273,False,saml_d,,,,,,,,,,,20,6,True,False,9.318581,11100.0,False,False,False,False,8,90841.47,11355.184,0.0
SAML_001272,2024-01-27 12:00:00,335.417,USD,SAML_ACC_0457,SAML_ACC_0109,BANK_C,BANK_A,WITHDRAWAL,NL,DE,False,LAYERING,0.30230680108070374,False,saml_d,,,,,,,,,,,12,5,True,True,5.8183513,300.0,False,False,False,True,13,41828.004,3217.5388,0.0769
SAML_004945,2024-04-13 00:30:00,23863.936,USD,SAML_ACC_0315,SAML_ACC_0114,BANK_A,BANK_A,WITHDRAWAL,NL,FR,False,TRADE_BASED,0.0265594944357872,True,saml_d,,,,,,,,,,,0,5,True,False,10.080166,23900.0,False,False,True,True,11,145245.42,13204.129,0.0909
SAML_001894,2024-02-09 11:00:00,2498.0708,USD,SAML_ACC_0084,SAML_ACC_0215,BANK_C,BANK_A,TRANSFER,DE,FR,False,LAYERING,0.3801877796649933,False,saml_d,,,,,,,,,,,11,4,False,True,7.823674,2500.0,False,False,False,True,10,38125.285,3812.5283,0.1
SAML_004317,2024-03-30 22:30:00,28447.568,USD,SAML_ACC_0046,SAML_ACC_0288,BANK_B,BANK_C,TRANSFER,FR,FR,False,CRYPTOCURRENCY,0.31507307291030884,True,saml_d,,,,,,,,,,,22,5,True,False,10.255853,28400.0,False,False,True,False,9,76553.77,8505.975,0.0
SAML_001971,2024-02-11 01:30:00,8.324664,USD,SAML_ACC_0114,SAML_ACC_0346,BANK_C,BANK_A,TRANSFER,CA,DE,False,INTEGRATION,0.13529792428016663,False,saml_d,,,,,,,,,,,1,6,True,False,2.232663,0.0,False,False,True,True,9,35171.24,3907.9153,0.0
SAML_004095,2024-03-26 07:30:00,378.4521,USD,SAML_ACC_0469,SAML_ACC_0478,BANK_B,BANK_A,TRANSFER,FR,UK,False,SHELL_COMPANY,0.1739177405834198,False,saml_d,,,,,,,,,,,7,1,False,False,5.9387283,400.0,False,False,False,True,6,22527.023,3754.504,0.0
SAML_000088,2024-01-02 20:00:00,1033.2656,USD,SAML_ACC_0273,SAML_ACC_0091,BANK_C,BANK_C,TRANSFER,US,UK,False,INTEGRATION,0.360209196805954,False,saml_d,,,,,,,,,,,20,1,False,False,6.941447,1000.0,False,False,False,True,9,763899.06,84877.67,0.0
SAML_003090,2024-03-05 09:00:00,78.57405,USD,SAML_ACC_0147,SAML_ACC_0434,BANK_B,BANK_A,WITHDRAWAL,CA,US,True,CRYPTOCURRENCY,0.9962430596351624,True,saml_d,,,,,,,,,,,9,1,False,True,4.376688,100.0,False,False,False,True,9,46568.664,5174.296,0.1111
SAML_004883,2024-04-11 17:30:00,7713.5303,USD,SAML_ACC_0298,SAML_ACC_0320,BANK_A,BANK_B,WITHDRAWAL,US,DE,False,IDENTITY_THEFT,0.3889840841293335,False,saml_d,,,,,,,,,,,17,3,False,True,8.950861,7700.0,False,False,False,True,10,142700.66,14270.065,0.0
SAML_001499,2024-02-01 05:30:00,9750.306,USD,SAML_ACC_0136,SAML_ACC_0031,BANK_B,BANK_C,DEPOSIT,UK,US,False,SHELL_COMPANY,0.2614927291870117,False,saml_d,,,,,,,,,,,5,3,False,False,9.185157,9800.0,False,False,True,True,14,152817.56,10915.54,0.1429
SAML_002899,2024-03-01 09:30:00,5295.739,USD,SAML_ACC_0374,SAML_ACC_0379,BANK_B,BANK_A,PAYMENT,DE,FR,False,STRUCTURING,0.04953538626432419,True,saml_d,,,,,,,,,,,9,4,False,True,8.574846,5300.0,False,False,False,True,13,69044.234,5311.0947,0.0769
SAML_001407,2024-01-30 07:30:00,60034.06,USD,SAML_ACC_0331,SAML_ACC_0031,BANK_C,BANK_C,DEPOSIT,CA,CA,False,CASH_INTENSIVE,0.30448874831199646,False,saml_d,,,,,,,,,,,7,1,False,False,11.002684,60000.0,False,False,False,False,14,563401.4,40242.957,0.0
SAML_003459,2024-03-13 01:30:00,286.20013,USD,SAML_ACC_0035,SAML_ACC_0234,BANK_B,BANK_C,DEPOSIT,UK,UK,False,TRADE_BASED,0.21475458145141602,True,saml_d,,,,,,,,,,,1,2,False,False,5.660179,300.0,False,False,True,False,7,24873.928,3553.4185,0.0
SAML_003670,2024-03-17 11:00:00,23363.143,USD,SAML_ACC_0180,SAML_ACC_0122,BANK_C,BANK_B,PAYMENT,UK,UK,False,LAYERING,0.5580096244812012,False,saml_d,,,,,,,,,,,11,6,True,True,10.058958,23400.0,False,False,False,False,15,344616.0,22974.4,0.0
SAML_004698,2024-04-07 21:00:00,3837.6995,EUR,SAML_ACC_0317,SAML_ACC_0041,BANK_A,BANK_B,WITHDRAWAL,DE,US,True,LAYERING,0.8186227083206177,True,saml_d,,,,,,,,,,,21,6,True,False,8.252889,3800.0,False,False,False,True,8,26586.154,3323.2693,0.125
MARY_000777,2023-08-04 18:00:00,60.965057,USD,MARY_ACC_016,MARY_ACC_027,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.6007810831069946,True,maryam,,,,,,,,,,,18,4,False,False,4.1265707,100.0,False,False,False,False,20,72208.16,3610.4077,0.35
SAML_004503,2024-04-03 19:30:00,6808.9814,USD,SAML_ACC_0015,SAML_ACC_0328,BANK_C,BANK_C,TRANSFER,UK,UK,False,PHANTOM_TRANSACTIONS,0.36214137077331543,True,saml_d,,,,,,,,,,,19,2,False,False,8.826144,6800.0,False,False,False,False,21,392911.0,18710.047,0.0476
SAML_000763,2024-01-16 21:30:00,2459.9104,GBP,SAML_ACC_0475,SAML_ACC_0447,BANK_B,BANK_B,WITHDRAWAL,DE,CA,False,IDENTITY_THEFT,0.4098615348339081,False,saml_d,,,,,,,,,,,21,1,False,False,7.8082867,2500.0,False,False,False,True,13,147073.1,11313.314,0.0
SAML_001662,2024-02-04 15:00:00,42.78939,CAD,SAML_ACC_0343,SAML_ACC_0056,BANK_B,BANK_B,WITHDRAWAL,US,UK,False,PHANTOM_TRANSACTIONS,0.13442270457744598,False,saml_d,,,,,,,,,,,15,6,True,True,3.7793915,0.0,False,False,False,True,13,256225.92,19709.686,0.0
SAML_000420,2024-01-09 18:00:00,183780.22,GBP,SAML_ACC_0423,SAML_ACC_0028,BANK_A,BANK_A,WITHDRAWAL,CA,DE,False,PLACEMENT,0.29220637679100037,False,saml_d,,,,,,,,,,,18,1,False,False,12.121501,183800.0,False,True,False,True,12,346907.25,28908.938,0.1667
SAML_003014,2024-03-03 19:00:00,927.78625,USD,SAML_ACC_0498,SAML_ACC_0084,BANK_B,BANK_B,PAYMENT,US,FR,True,SHELL_COMPANY,0.8067020773887634,True,saml_d,,,,,,,,,,,19,6,True,False,6.8338785,900.0,False,False,False,True,9,41313.797,4590.422,0.3333
SAML_002584,2024-02-23 20:00:00,26713.877,USD,SAML_ACC_0494,SAML_ACC_0140,BANK_A,BANK_A,PAYMENT,DE,DE,False,PHANTOM_TRANSACTIONS,0.26730963587760925,True,saml_d,,,,,,,,,,,20,4,False,False,10.192976,26700.0,False,False,False,False,9,58171.59,6463.51,0.2222
SAML_000373,2024-01-08 18:30:00,20303.36,CAD,SAML_ACC_0427,SAML_ACC_0077,BANK_C,BANK_A,WITHDRAWAL,NL,DE,False,LAYERING,0.42487114667892456,False,saml_d,,,,,,,,,,,18,0,False,False,9.918591,20300.0,False,False,False,True,11,178969.75,16269.978,0.0
MARY_000031,2023-06-03 14:00:00,537.6068,USD,MARY_ACC_041,MARY_ACC_041,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.45553848147392273,True,maryam,,,,,,,,,,,14,5,True,True,6.2889857,500.0,False,False,False,False,20,23537.324,1176.8662,0.35
SAML_004534,2024-04-04 11:00:00,13159.745,USD,SAML_ACC_0279,SAML_ACC_0343,BANK_A,BANK_C,DEPOSIT,FR,NL,False,STRUCTURING,0.49942514300346375,False,saml_d,,,,,,,,,,,11,3,False,True,9.484994,13200.0,False,False,False,True,11,93642.61,8512.965,0.0
SAML_002373,2024-02-19 10:30:00,8132.027,EUR,SAML_ACC_0328,SAML_ACC_0093,BANK_C,BANK_C,PAYMENT,FR,DE,False,STRUCTURING,0.4180141091346741,False,saml_d,,,,,,,,,,,10,0,False,True,9.003689,8100.0,False,False,False,True,11,284390.78,25853.707,0.0
SAML_002767,2024-02-27 15:30:00,7401.8247,EUR,SAML_ACC_0325,SAML_ACC_0089,BANK_B,BANK_C,WITHDRAWAL,US,CA,True,INTEGRATION,0.5720236897468567,True,saml_d,,,,,,,,,,,15,1,False,True,8.909616,7400.0,False,False,False,True,13,176173.2,13551.785,0.1538
SAML_003361,2024-03-11 00:30:00,102.03453,EUR,SAML_ACC_0039,SAML_ACC_0202,BANK_C,BANK_A,PAYMENT,NL,CA,False,STRUCTURING,0.22183164954185486,True,saml_d,,,,,,,,,,,0,0,False,False,4.635064,100.0,False,False,True,True,9,6644486.0,738276.25,0.0
SAML_001832,2024-02-08 04:00:00,20055.791,USD,SAML_ACC_0107,SAML_ACC_0450,BANK_A,BANK_A,DEPOSIT,CA,NL,False,TRADE_BASED,0.24182243645191193,False,saml_d,,,,,,,,,,,4,3,False,False,9.906323,20100.0,False,False,True,True,11,172711.34,15701.032,0.1818
SAML_001620,2024-02-03 18:00:00,3738.878,EUR,SAML_ACC_0164,SAML_ACC_0290,BANK_C,BANK_C,TRANSFER,NL,NL,False,LAYERING,0.3523053526878357,False,saml_d,,,,,,,,,,,18,5,True,False,8.226809,3700.0,False,False,False,False,8,28022.422,3502.8027,0.125
SAML_003275,2024-03-09 05:30:00,44841.332,USD,SAML_ACC_0004,SAML_ACC_0344,BANK_C,BANK_B,WITHDRAWAL,NL,UK,False,CRYPTOCURRENCY,0.15121124684810638,False,saml_d,,,,,,,,,,,5,5,True,False,10.710908,44800.0,False,False,True,True,15,220602.16,14706.812,0.0
